,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
0,0.226626,0.268884,2.60317,-0.2732159999999999,88.5777,29.9768,229.328,127.0,0.0
1,0.224181,0.267729,2.24986,0.054711,88.6063,29.966,210.36900000000003,127.0,0.0
2,0.225962,0.268253,2.29187,0.054711,88.3466,29.9602,226.878,127.684,0.0
3,0.2135,0.267192,0.906501,-0.2732159999999999,88.40700000000001,29.9525,206.023,127.317,0.0
4,0.216464,0.264882,2.58496,-0.2732159999999999,88.6086,29.9525,230.102,127.0,0.0
5,0.210717,0.259412,2.38789,0.054711,88.5429,29.9499,229.942,127.0,0.0
6,0.215261,0.264388,0.917961,0.054711,88.4454,29.9469,205.545,127.684,0.0
7,0.216469,0.265845,2.85091,0.382638,88.7149,29.9532,242.877,127.317,0.0
8,0.214551,0.263331,2.64643,0.054711,88.6781,29.9627,205.111,127.0,0.0
9,0.216518,0.262105,2.71152,0.382638,88.6406,29.9475,235.631,127.684,0.0
10,0.213524,0.26524,2.9316,0.054711,88.5709,29.9625,231.278,128.0,0.0
11,0.213986,0.260075,2.4803900000000003,0.054711,88.70200000000001,29.9625,229.642,127.317,0.0
12,0.2171969999999999,0.2639309999999999,3.04239,0.054711,88.5686,29.974,228.55,127.0,0.0
13,0.216577,0.265632,2.85443,0.054711,88.6397,29.9737,230.951,127.0,0.0
14,0.213146,0.266581,2.63666,0.382638,88.741,29.9883,224.276,127.685,0.0
15,0.2143679999999999,0.264552,2.71573,0.382638,88.7698,29.9851,208.547,128.0,0.0
16,0.214268,0.263457,2.7173,0.054711,88.646,29.9967,221.889,127.317,0.0
17,0.21553,0.264623,2.66968,-0.601143,88.6252,29.9974,224.401,127.685,0.0
18,0.214526,0.267384,3.08604,0.054711,88.67399999999999,30.0103,241.774,127.317,0.0
19,0.2122079999999999,0.268378,2.76192,0.054711,88.6115,30.0157,224.088,127.0,0.0
20,0.211796,0.2616219999999999,3.06092,0.054711,88.134,30.0157,249.802,127.0,0.0
21,0.210494,0.263881,1.91353,0.054711,88.6943,30.0234,225.178,127.685,0.0
22,0.213418,0.265437,2.79995,0.382638,88.5431,30.0323,203.495,127.317,0.0
23,0.2144239999999999,0.263969,2.64553,0.054711,88.7852,30.0382,223.981,127.685,0.0
24,0.214005,0.264955,2.85156,0.054711,88.2438,30.0356,221.331,127.317,0.0
25,0.2164469999999999,0.26885,2.93683,0.054711,88.4101,30.0456,201.423,127.685,0.0
26,0.2109349999999999,0.265242,2.60204,0.054711,87.9209,30.0456,224.218,127.317,0.0
27,0.212385,0.264389,2.78027,0.054711,88.0188,30.0474,202.849,127.0,0.0
28,0.2162909999999999,0.266518,2.80866,0.382638,88.1526,30.0552,202.422,127.685,0.0
29,0.2155639999999999,0.267479,0.912878,0.054711,88.2234,30.0652,203.769,127.317,0.0
30,0.211101,0.262328,2.80709,0.382638,87.9778,30.0662,231.18,127.317,0.0
31,0.213138,0.259103,2.91662,0.054711,87.9849,30.0729,243.426,127.0,0.0
32,0.211864,0.259189,2.3879900000000003,0.054711,87.9989,30.0635,227.462,127.0,0.0
33,0.212157,0.2596429999999999,2.36506,0.054711,88.3412,30.0635,223.616,127.685,0.0
34,0.21263,0.253698,2.53925,-0.2732159999999999,88.0138,30.0685,207.812,127.317,0.0
35,0.4933329999999999,0.544543,3.01837,0.054711,88.2746,30.0769,239.088,127.685,0.0
36,0.607649,0.7000649999999999,2.7726,0.054711,88.1174,30.0824,223.688,127.317,0.0
37,0.297754,0.3503409999999999,2.59392,0.054711,87.9554,30.0899,224.125,125.636,0.0
38,0.2466,0.281555,1.32295,-0.2732159999999999,87.9312,30.096,218.46,126.371,0.0
39,0.2428929999999999,0.281506,2.50799,0.054711,88.0589,30.1055,233.729,127.0,0.0
40,0.2410119999999999,0.27805,1.1331,0.382638,87.9784,30.1102,204.96,127.685,0.0
41,0.237588,0.276337,2.13381,0.382638,88.1104,30.1067,233.029,126.636,0.0
42,0.235408,0.27543,2.23896,0.382638,88.0104,30.1067,250.093,126.685,0.0
43,0.236237,0.274798,1.20831,0.382638,88.1607,30.0944,214.347,127.0,0.0
44,0.2388559999999999,0.277564,1.7824,0.054711,87.9306,30.0927,224.034,127.685,0.0
45,0.235931,0.279088,2.63686,0.054711,87.9835,30.085,236.631,128.0,0.0
46,0.230644,0.269573,2.0799,0.054711,87.93700000000001,30.0853,250.573,126.636,0.0
47,0.2353289999999999,0.278188,2.60082,0.054711,87.9907,30.0721,227.072,127.371,0.0
48,0.2345219999999999,0.272988,2.5946,0.054711,87.9745,30.0705,224.408,127.317,0.0
49,0.235455,0.2746619999999999,2.77073,0.054711,88.1883,30.0705,237.512,127.0,0.0
50,0.2371849999999999,0.277138,2.12467,0.382638,88.1475,30.0603,246.246,127.685,0.0
51,0.233888,0.27548,1.87945,0.382638,87.9571,30.0495,228.96,127.317,0.0
52,0.232621,0.269561,2.59459,0.382638,87.9869,30.0477,222.127,127.685,0.0
53,0.2332929999999999,0.271079,2.7676,0.054711,87.9572,30.0504,234.788,127.317,0.0
54,0.2362179999999999,0.276521,2.9786200000000003,0.382638,87.9987,30.0321,247.71400000000003,127.0,0.0
55,0.230827,0.270702,1.9778,0.382638,87.8777,30.0202,229.344,126.317,0.0
56,0.2344139999999999,0.273466,3.08513,0.382638,87.92200000000001,30.0177,250.795,127.371,0.0
57,0.232392,0.270624,2.55208,0.382638,87.9189,30.0177,222.216,128.0,0.0
58,0.22985,0.268155,2.0439700000000003,0.382638,88.0717,30.018,228.903,127.317,0.0
59,0.238031,0.278974,2.07424,0.382638,88.1842,30.0055,228.723,127.685,0.0
60,0.2335969999999999,0.275173,2.22717,0.382638,87.9564,29.9896,222.536,127.317,0.0
61,0.228259,0.268516,2.1238,0.054711,87.7336,29.9856,228.148,127.685,0.0
62,0.231864,0.269548,3.0292,0.382638,88.0456,29.972,241.519,127.317,0.0
63,0.232644,0.274887,2.59037,0.054711,87.9815,29.9632,229.652,127.685,0.0
64,0.232611,0.275013,2.9497400000000003,0.054711,88.0323,29.9568,248.738,127.317,0.0
65,0.230678,0.273346,2.57955,0.054711,88.1414,29.9568,225.445,127.0,0.0
66,0.229526,0.2711679999999999,3.0507,0.382638,87.8243,29.9509,250.579,127.0,0.0
67,0.237017,0.268811,2.62742,0.382638,87.9569,29.9455,241.352,126.317,0.0
68,0.234945,0.271319,2.5458,-0.2732159999999999,87.9323,29.9417,204.425,127.371,0.0
69,0.2404909999999999,0.272365,2.74113,0.054711,87.8027,29.9387,249.59,126.636,0.0
70,0.236906,0.271043,2.83508,-0.2732159999999999,87.866,29.9377,225.576,127.371,0.0
71,0.241132,0.270444,2.6382,0.710565,87.9233,29.9482,229.117,127.317,0.0
72,0.238467,0.270227,2.21081,0.710565,88.54,29.9482,227.223,127.0,0.0
73,0.245188,0.280649,2.62095,0.054711,88.4165,29.9449,225.907,127.0,0.0
74,0.237947,0.270971,2.60291,0.054711,87.9915,29.9406,228.101,127.685,0.0
75,0.243206,0.272203,2.30668,0.054711,87.9224,29.9393,233.228,127.317,0.0
76,0.239529,0.269713,2.5883700000000003,0.054711,88.0234,29.9354,229.565,127.0,0.0
77,0.240821,0.269603,2.6955400000000003,0.382638,87.81,29.935,230.7,127.685,0.0
78,0.239311,0.271827,2.77257,0.054711,88.1867,29.9237,230.502,127.317,0.0
79,0.240427,0.277737,2.23868,0.054711,88.0897,29.9245,232.083,127.0,0.0
80,0.245236,0.276328,2.63783,0.054711,88.4288,29.9129,220.527,127.0,0.0
81,0.239551,0.26998,2.6498,0.054711,88.5574,29.9129,223.74400000000003,127.0,0.0
82,0.2416219999999999,0.272368,1.64128,0.054711,88.5373,29.9233,222.65,127.0,0.0
83,0.240431,0.274309,2.08893,0.382638,88.3644,29.9329,241.276,127.685,0.0
84,0.23678,0.270961,1.91814,0.054711,88.5015,29.9524,225.208,128.0,0.0
85,0.2372989999999999,0.27423,2.64818,0.054711,88.5924,29.9584,227.957,127.317,0.0
