,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
0,0.213851,0.267607,2.90746,-0.2732159999999999,88.4133,29.3633,239.732,126.678,0.0
1,0.211527,0.265487,2.33075,0.054711,88.4742,29.3605,234.854,126.324,0.0
2,0.213755,0.267392,1.98904,0.054711,88.4571,29.3605,211.448,126.678,0.0
3,0.213065,0.264206,2.55808,0.054711,88.5919,29.3601,228.258,126.324,0.0
4,0.214307,0.268252,2.0243,0.382638,88.499,29.3666,228.905,126.678,0.0
5,0.212508,0.266181,1.98638,0.054711,88.3965,29.3564,230.256,127.0,0.0
6,0.21368,0.267808,3.05698,0.382638,88.9186,29.3589,241.609,127.0,0.0
7,0.2130639999999999,0.267137,2.4728,0.054711,88.5524,29.3558,225.167,126.324,0.0
8,0.212298,0.267107,2.89345,0.382638,88.2734,29.3516,225.18,126.678,0.0
9,0.214312,0.26694,1.54506,-0.2732159999999999,88.9335,29.3512,219.753,127.0,0.0
10,0.210114,0.265412,2.61238,-0.2732159999999999,88.9239,29.3512,234.196,125.65,0.0
11,0.211856,0.264798,2.86223,0.382638,88.4232,29.3519,228.406,127.0,0.0
12,0.213166,0.266754,2.01847,0.382638,88.5266,29.3443,223.706,126.324,0.0
13,0.21352,0.264866,2.65809,-0.601143,88.2195,29.3573,230.817,126.0,0.0
14,0.21395,0.266714,2.64508,0.382638,88.8827,29.3509,227.721,126.678,0.0
15,0.213168,0.267519,2.62165,0.054711,88.9542,29.3405,222.796,126.324,0.0
16,0.213729,0.267612,2.69625,0.382638,89.1007,29.3522,228.701,126.0,0.0
17,0.2146739999999999,0.267817,2.90665,0.382638,88.8977,29.3481,250.867,126.678,0.0
18,0.210236,0.265821,2.46437,-0.2732159999999999,88.5525,29.3515,231.201,125.65,0.0
19,0.214831,0.266886,2.66302,0.054711,89.0607,29.3523,225.365,125.678,0.0
20,0.210755,0.265928,2.6629400000000003,0.054711,89.0116,29.3523,228.004,126.0,0.0
21,0.21344,0.268803,2.67709,0.382638,89.0558,29.3449,229.208,126.678,0.0
22,0.2133409999999999,0.264243,2.383,-0.601143,89.0578,29.3538,250.937,127.678,0.0
23,0.213515,0.267684,2.04888,0.054711,88.8802,29.3516,229.495,126.65,0.0
24,0.213913,0.266415,2.16957,0.054711,88.9968,29.3454,228.691,126.0,0.0
25,0.214271,0.26815,2.85753,0.054711,89.0041,29.3443,242.15,126.678,0.0
26,0.214419,0.2676199999999999,2.61532,0.710565,89.0187,29.3548,232.139,127.0,0.0
27,0.212967,0.268129,2.34579,0.054711,89.1507,29.3467,252.22,126.324,0.0
28,0.2153,0.2677,2.31892,0.054711,89.0128,29.3503,242.265,126.324,0.0
29,0.215804,0.267987,2.68838,0.054711,88.9232,29.3503,240.249,126.678,0.0
30,0.216427,0.265924,2.01667,0.382638,88.9978,29.3463,204.342,127.0,0.0
31,0.217019,0.2686969999999999,2.64647,0.054711,89.0137,29.3605,220.992,126.324,0.0
32,0.217669,0.264967,1.54381,0.054711,88.9479,29.3644,216.165,126.678,0.0
33,0.217757,0.267846,2.93096,0.054711,89.0922,29.3617,239.663,127.0,0.0
34,0.2171809999999999,0.266437,2.55445,0.054711,89.1571,29.3595,225.842,125.65,0.0
35,0.2171469999999999,0.268221,2.0428900000000003,0.054711,88.9997,29.3671,220.647,125.678,0.0
36,0.218261,0.269024,2.54221,0.054711,89.1917,29.3671,228.604,126.678,0.0
37,0.2162239999999999,0.268186,2.60831,0.382638,89.0673,29.3768,223.104,126.324,0.0
38,0.219228,0.268694,2.50266,0.054711,88.9168,29.3676,219.527,126.678,0.0
39,0.215038,0.267013,2.22899,-0.2732159999999999,89.0763,29.3669,245.421,126.324,0.0
40,0.216648,0.267802,2.90585,0.054711,89.131,29.3858,236.067,126.0,0.0
41,0.2167059999999999,0.266134,1.21516,0.054711,89.286,29.3744,220.057,126.0,0.0
42,0.217552,0.269043,2.70967,0.382638,89.1503,29.3672,235.772,126.0,0.0
43,0.218965,0.267119,2.42658,-0.2732159999999999,89.0674,29.3702,245.877,126.0,0.0
44,0.218548,0.269217,2.62582,0.054711,89.1906,29.3637,227.22,126.678,0.0
45,0.21875,0.269469,1.93999,0.054711,89.1415,29.3637,217.102,126.324,0.0
46,0.214771,0.268131,2.0253,0.382638,89.1948,29.3709,220.534,125.324,0.0
47,0.2141429999999999,0.269047,2.44663,-0.2732159999999999,89.2857,29.3734,233.56,126.0,0.0
48,0.217144,0.26753,2.8382400000000003,-0.2732159999999999,88.9674,29.3708,236.929,126.0,0.0
49,0.215188,0.266421,2.71191,0.054711,89.0117,29.3707,224.61,126.0,0.0
50,0.216034,0.269473,2.0279700000000003,0.054711,89.1959,29.3597,203.711,126.0,0.0
51,0.216427,0.265178,1.1323,0.054711,88.725,29.368,214.215,126.0,0.0
52,0.216718,0.267979,2.79208,0.054711,89.1619,29.368,228.202,126.678,0.0
