,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
0,0.243698,0.293689,2.82553,0.382638,85.595,29.4542,222.57,125.691,0.0
1,0.243417,0.288178,233.63,0.054711,85.5621,29.4521,2.92453,125.311,0.0
2,0.241315,0.289644,3.03341,0.054711,85.3922,29.4462,244.891,125.0,0.0
3,0.244141,0.292917,2.38993,-0.2732159999999999,85.61200000000001,29.4428,220.101,125.691,0.0
4,0.241652,0.288655,2.61289,-0.2732159999999999,85.7253,29.4463,240.418,125.311,0.0
5,0.245522,0.2879219999999999,2.27355,0.054711,85.1428,29.4368,233.211,125.0,0.0
6,0.242244,0.288963,2.35528,0.054711,84.9816,29.4488,232.427,125.0,0.0
7,0.241086,0.290542,2.6545,0.054711,85.0507,29.4488,227.724,125.0,0.0
8,0.245179,0.292625,1.85857,0.054711,85.1857,29.4404,210.168,125.0,0.0
9,0.243331,0.289839,2.72151,-0.2732159999999999,84.835,29.436,230.624,125.0,0.0
10,0.245423,0.291153,2.25823,-0.2732159999999999,84.8978,29.4437,232.335,125.691,0.0
11,0.245299,0.297578,2.5980000000000003,0.382638,85.5245,29.4448,250.439,124.623,0.0
12,0.2381579999999999,0.286233,1.96961,0.054711,85.0696,29.4451,222.948,124.691,0.0
13,0.244573,0.290973,2.70758,0.382638,84.9947,29.4474,228.403,125.0,0.0
14,0.241164,0.284644,2.56882,0.382638,85.0272,29.4363,224.354,125.0,0.0
15,0.2452239999999999,0.295543,2.38574,0.054711,85.0888,29.4472,238.299,125.691,0.0
16,0.2415119999999999,0.287096,2.19944,0.054711,84.936,29.4472,227.547,125.311,0.0
17,0.237421,0.284696,2.35394,0.054711,84.9692,29.4336,215.343,125.0,0.0
18,0.2421579999999999,0.283031,2.62373,0.382638,85.1132,29.4312,234.168,125.691,0.0
19,0.2423139999999999,0.2914489999999999,2.6271,0.054711,85.0593,29.4221,232.811,125.691,0.0
20,0.24508,0.298822,2.47443,0.054711,84.8879,29.4143,248.144,125.311,0.0
21,0.2412429999999999,0.291568,2.16633,0.382638,85.0944,29.4221,223.201,125.0,0.0
22,0.2462659999999999,0.291177,3.13448,0.382638,85.09200000000001,29.398000000000003,251.062,125.0,0.0
23,0.243117,0.289411,2.88425,0.382638,84.9513,29.398000000000003,237.617,125.0,0.0
24,0.241168,0.291046,2.47005,0.382638,84.8706,29.3982,247.617,125.0,0.0
25,0.246631,0.296649,2.60725,0.054711,84.9736,29.4061,242.998,125.0,0.0
26,0.2378449999999999,0.283246,2.55859,0.054711,85.1769,29.3868,236.194,124.311,0.0
27,0.243281,0.289645,2.66743,0.382638,85.0069,29.3941,211.946,124.691,0.0
28,0.241733,0.290774,2.39934,0.054711,85.0033,29.3814,229.413,125.0,0.0
29,0.243702,0.294519,2.70235,0.054711,84.8327,29.3814,231.064,125.691,0.0
30,0.24178,0.286028,3.06944,0.382638,84.7565,29.3786,246.887,124.623,0.0
31,0.240006,0.288388,2.84036,0.382638,84.8296,29.3786,225.74,124.0,0.0
32,0.245315,0.2926539999999999,2.48155,0.054711,84.8659,29.3577,229.836,125.384,0.0
33,0.242027,0.285678,2.69429,0.382638,85.0012,29.3625,223.11900000000003,124.623,0.0
34,0.2413699999999999,0.291199,2.91424,0.054711,85.0921,29.357,244.825,124.691,0.0
35,0.240218,0.2854219999999999,2.83801,0.054711,84.9127,29.3531,248.657,125.691,0.0
36,0.242811,0.289415,2.64507,0.382638,84.8775,29.3465,233.536,126.0,0.0
37,0.241513,0.284151,2.56699,0.054711,85.0193,29.3447,224.782,125.311,0.0
38,0.240192,0.291176,2.6720200000000003,0.054711,84.9256,29.3447,228.364,125.0,0.0
39,0.242233,0.28363,2.6609700000000003,0.382638,84.8599,29.3338,222.15,125.691,0.0
40,0.240171,0.28551,2.56368,0.054711,84.8182,29.3341,218.416,125.311,0.0
41,0.242963,0.288734,2.88421,0.054711,84.844,29.334,228.636,125.0,0.0
42,0.242731,0.289666,2.58607,0.054711,85.0323,29.3293,239.365,125.691,0.0
43,0.241392,0.296054,2.62929,0.054711,85.3422,29.332,228.367,125.311,0.0
44,0.2416599999999999,0.286373,2.68712,0.054711,85.3705,29.3388,233.087,125.0,0.0
45,0.2403739999999999,0.2820269999999999,2.4064400000000004,0.054711,85.1468,29.3388,222.507,124.311,0.0
46,0.2444469999999999,0.291279,3.0960400000000003,0.382638,84.9657,29.3352,240.35,124.0,0.0
47,0.2430739999999999,0.291221,3.01167,0.382638,85.2865,29.3306,230.74,124.691,0.0
48,0.241562,0.294956,2.24995,0.054711,84.7454,29.3323,230.38,125.0,0.0
49,0.241632,0.287682,2.22563,0.054711,85.1141,29.3464,243.871,125.0,0.0
50,0.246138,0.290284,1.80242,0.054711,85.3578,29.3384,211.308,125.691,0.0
51,0.2464329999999999,0.298011,1.9365900000000005,0.054711,85.3796,29.3368,227.6,126.0,0.0
52,0.244166,0.290584,1.97331,0.054711,85.4118,29.3431,232.045,126.0,0.0
53,0.240552,0.290593,2.17563,0.054711,85.4578,29.3352,248.946,125.311,0.0
54,0.242339,0.2912599999999999,2.33926,0.382638,85.3743,29.3352,229.274,125.0,0.0
55,0.240091,0.283439,1.86875,0.710565,85.214,29.3472,225.54,125.691,0.0
56,0.240007,0.28559,2.11001,0.054711,85.3076,29.3392,216.318,125.0,0.0
57,0.23665,0.285558,1.90873,0.382638,85.4975,29.3374,229.988,125.0,0.0
58,0.2404739999999999,0.289008,2.9537,0.382638,85.618,29.3415,228.558,125.691,0.0
59,0.241643,0.289457,2.69008,0.710565,85.4391,29.3337,226.595,125.311,0.0
60,0.240502,0.2884199999999999,1.87149,0.710565,85.3437,29.335,221.28,125.0,0.0
61,0.2411849999999999,0.288602,1.49364,0.710565,85.4027,29.335,211.608,125.691,0.0
62,0.2381239999999999,0.290388,2.83561,0.382638,85.5066,29.3445,237.097,125.311,0.0
63,0.240569,0.291402,1.39811,-0.2732159999999999,85.25200000000001,29.3553,208.968,125.691,0.0
64,0.241988,0.28599,1.33401,0.054711,85.4228,29.3537,208.292,126.0,0.0
65,0.243467,0.292171,2.57202,0.710565,85.406,29.3664,232.282,125.311,0.0
66,0.241898,0.287703,1.63042,0.054711,85.7225,29.3688,214.523,125.0,0.0
67,0.240779,0.291141,1.86167,0.054711,85.6258,29.3672,201.507,125.691,0.0
68,0.245306,0.29356,2.91238,0.054711,85.4326,29.3672,227.132,125.31,0.0
69,0.2436739999999999,0.294757,2.03331,0.054711,85.3294,29.3806,225.58900000000003,125.691,0.0
70,0.2454989999999999,0.297509,2.13255,0.054711,85.5977,29.3895,235.937,126.0,0.0
71,0.2408699999999999,0.288394,2.7293,0.054711,85.4581,29.3895,227.0,125.31,0.0
72,0.23819,0.281596,2.56484,0.054711,85.47,29.3955,207.113,125.0,0.0
73,0.241194,0.282833,1.47607,-0.2732159999999999,85.5656,29.3982,222.074,125.691,0.0
74,0.241776,0.293337,2.9268400000000003,0.054711,85.5832,29.407,233.456,125.0,0.0
75,0.241274,0.291049,1.01636,0.382638,85.5168,29.394,214.182,125.691,0.0
76,0.243477,0.294941,0.895379,0.054711,85.4833,29.394,212.179,125.31,0.0
77,0.246008,0.290889,2.53284,0.054711,85.459,29.4027,222.683,125.691,0.0
78,0.244367,0.291339,2.74289,0.054711,85.68299999999999,29.4093,245.097,125.31,0.0
79,0.2397989999999999,0.285515,2.51114,0.054711,85.6958,29.4093,223.729,125.691,0.0
80,0.239501,0.287081,2.19361,0.710565,85.4273,29.4101,220.047,126.0,0.0
81,0.2471699999999999,0.294551,2.30265,0.054711,85.6084,29.4105,221.55,125.31,0.0
