,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
0,0.0810554999999999,0.132572,1.4094799999999998,-0.2732159999999999,86.8532,22.0867,231.247,77.0,0.0
1,0.0814173,0.136616,1.942,0.054711,86.7155,22.0904,229.569,76.9794,0.0
2,0.082209,0.132413,1.60694,0.054711,86.7442,22.0991,231.749,76.0209,0.0
3,0.0813011,0.137628,1.13916,0.054711,86.8673,22.0944,218.121,77.0,0.0
4,0.0819601,0.130911,1.57836,0.054711,86.9175,22.0887,231.304,77.0,0.0
5,0.0808617,0.138537,1.84093,-0.2732159999999999,86.7062,22.0998,242.328,77.0,0.0
6,0.0832623,0.132658,1.64818,0.054711,86.4951,22.0878,241.67,77.0,0.0
7,0.0816611,0.136159,1.32774,0.054711,87.0097,22.0878,232.003,77.0209,0.0
8,0.0809118,0.135046,1.99743,0.054711,86.9424,22.0911,228.966,77.9794,0.0
9,0.0825833,0.131779,1.63478,0.382638,87.0255,22.1058,248.81,76.9794,0.0
10,0.081112,0.138072,1.15871,-0.601143,87.05799999999999,22.099,229.105,76.0209,0.0
11,0.082603,0.133141,1.69747,0.054711,87.1044,22.098000000000003,238.862,77.0,0.0
12,0.081083,0.136789,1.68107,-0.2732159999999999,87.1435,22.0947,242.579,77.0,0.0
13,0.0821666,0.131138,1.66831,-0.2732159999999999,86.8991,22.0947,206.299,76.9794,0.0
14,0.0809112,0.138566,2.20756,-0.2732159999999999,87.2501,22.1047,237.81,76.042,0.0
15,0.0821298999999999,0.134135,1.76918,-0.601143,87.2572,22.0975,204.983,77.959,0.0
16,0.0821363,0.133596,2.16403,0.054711,87.0687,22.0961,243.729,76.0209,0.0
17,0.080698,0.131735,1.14438,0.054711,86.8332,22.106,224.288,77.0,0.0
18,0.0808323,0.138237,1.6909299999999998,-0.2732159999999999,87.1918,22.1077,221.871,77.0,0.0
19,0.0828572,0.1339779999999999,2.0145,-0.2732159999999999,86.8119,22.114,251.542,77.0,0.0
20,0.080886,0.135948,1.89637,0.054711,87.1066,22.1095,228.519,77.0,0.0
21,0.0818685,0.133472,1.97367,0.054711,86.9965,22.1202,219.657,77.0209,0.0
22,0.0823506,0.132999,1.89968,0.054711,87.1328,22.1202,204.568,77.959,0.0
23,0.0811349,0.138225,1.96965,0.054711,87.12,22.114,232.233,76.042,0.0
24,0.0827304,0.130682,1.69525,0.054711,86.7689,22.113000000000003,224.676,77.959,0.0
25,0.0814909,0.137479,1.55042,0.054711,86.9928,22.1252,237.299,76.0209,0.0
26,0.0819971999999999,0.130583,1.73565,0.054711,87.1133,22.1191,229.956,77.0,0.0
27,0.0813108,0.137069,1.93209,0.054711,86.5001,22.1171,250.213,77.0,0.0
28,0.0826481999999999,0.134186,2.10345,0.054711,86.9398,22.1209,235.633,77.0,0.0
29,0.0813011999999999,0.134875,1.62057,0.054711,86.819,22.1214,230.13,77.0,0.0
30,0.0812248999999999,0.136173,1.52996,0.054711,87.0218,22.1214,230.396,76.9794,0.0
31,0.0827787,0.131999,1.83726,0.382638,86.6599,22.1191,232.651,76.0209,0.0
32,0.0807092,0.139567,1.51111,-0.2732159999999999,86.6876,22.117,208.297,77.0,0.0
33,0.0825843999999999,0.1343069999999999,1.84759,0.054711,86.5898,22.1193,239.756,77.0,0.0
34,0.0811135,0.134703,1.31364,-0.601143,86.6661,22.1278,204.938,76.9794,0.0
35,0.0813501,0.136736,1.40611,-0.601143,86.7894,22.1183,251.294,77.0,0.0
36,0.081536,0.13729,1.37197,0.382638,86.7398,22.1272,246.365,77.0,0.0
37,0.0825058,0.13276,1.2116,0.054711,86.7572,22.1285,243.227,77.0,0.0
38,0.0810736,0.137538,1.26965,0.054711,86.824,22.1285,247.185,77.0,0.0
39,0.0824033,0.131712,1.90583,0.054711,86.72399999999999,22.1284,231.299,77.0,0.0
40,0.0811133,0.1374109999999999,1.05378,0.054711,86.8589,22.1277,229.544,77.0,0.0
41,0.083063,0.135252,1.22753,-0.2732159999999999,86.7115,22.1309,253.528,76.9794,0.0
42,0.0810244,0.135021,1.82096,0.382638,86.8751,22.1302,224.112,76.0209,0.0
43,0.0816189,0.134799,1.72869,0.054711,86.9272,22.1246,233.921,77.0209,0.0
44,0.0823341,0.133297,1.7616,0.054711,86.7195,22.1237,232.911,77.959,0.0
45,0.0810187,0.140312,1.0909799999999998,0.054711,86.7999,22.1169,226.723,76.0209,0.0
46,0.0821687,0.132273,1.23615,0.054711,86.8591,22.1169,250.697,77.0209,0.0
47,0.0811369,0.137165,0.74369,-0.2732159999999999,86.8679,22.1145,223.321,77.9794,0.0
48,0.0815679,0.131989,1.60745,0.054711,86.8258,22.1201,230.192,77.0,0.0
49,0.080979,0.137762,1.89108,0.382638,86.8234,22.1169,241.18,77.0,0.0
50,0.0829321,0.136007,1.77758,0.054711,86.7948,22.1118,230.742,77.0,0.0
51,0.0813538999999999,0.133661,1.81749,0.054711,86.7207,22.1199,229.064,77.0209,0.0
52,0.0807465,0.136615,1.5939299999999998,-0.601143,86.9053,22.1216,230.219,77.959,0.0
53,0.0811056,0.1415809999999999,1.81733,0.054711,86.8804,22.1116,228.007,77.9794,0.0
54,0.0819767,0.132852,1.65375,0.054711,87.3115,22.1131,229.792,77.0,0.0
55,0.0812739,0.137138,1.9376400000000005,0.054711,86.868,22.1131,251.35,77.0,0.0
56,0.0821539,0.132038,1.57805,0.382638,86.7139,22.1177,226.668,77.0,0.0
57,0.080862,0.138526,1.60677,0.054711,86.8514,22.1137,226.144,77.0,0.0
58,0.0826941,0.135294,1.53751,-0.2732159999999999,86.9155,22.1113,223.421,77.0209,0.0
59,0.0816333,0.133928,1.02995,0.054711,86.9791,22.1218,232.97,77.9794,0.0
60,0.0803335,0.136507,1.49389,0.382638,86.8221,22.111,231.118,77.0,0.0
61,0.082311,0.132293,1.10437,0.054711,86.9095,22.1052,225.849,77.0,0.0
62,0.0812756999999999,0.140071,1.23179,0.054711,86.7929,22.109,228.376,77.0,0.0
63,0.081593,0.133466,1.99821,0.054711,86.9818,22.109,227.318,76.9794,0.0
64,0.081343,0.135995,1.90084,0.054711,86.8674,22.1131,242.605,76.0209,0.0
65,0.0820058,0.13292,1.91696,0.054711,86.7326,22.1068,236.823,77.0,0.0
66,0.080727,0.136562,1.26737,0.054711,87.0,22.113000000000003,228.459,77.0,0.0
67,0.0819091,0.137093,1.8599,-0.2732159999999999,87.0508,22.1204,218.789,77.0,0.0
68,0.0815588999999999,0.132263,1.72505,0.382638,87.0523,22.1051,217.9,77.0,0.0
69,0.080567,0.138277,1.45976,0.054711,86.84,22.1116,222.932,77.0,0.0
70,0.0821002,0.131212,2.03533,0.054711,86.9071,22.1049,237.603,77.0,0.0
71,0.0813515,0.139697,1.98424,0.054711,86.9625,22.1049,225.597,77.0,0.0
72,0.0813442,0.1351619999999999,1.48219,-0.2732159999999999,86.8542,22.1113,231.859,77.0,0.0
73,0.0815063,0.134195,1.55288,-0.2732159999999999,87.0405,22.1053,205.644,77.0,0.0
74,0.0815998,0.134366,1.5921299999999998,0.054711,87.0595,22.1023,217.203,77.0,0.0
75,0.0814119,0.139272,1.15,-0.2732159999999999,86.9608,22.1008,232.503,77.0,0.0
76,0.0818665,0.1310079999999999,1.91197,-0.2732159999999999,87.3461,22.1063,228.113,77.0,0.0
77,0.0809824,0.138261,2.02449,0.054711,86.9602,22.0996,233.758,77.0,0.0
78,0.0817151,0.130991,2.25789,0.054711,87.29,22.0996,247.643,77.0,0.0
79,0.0817158,0.1375829999999999,1.71387,0.054711,87.0952,22.0941,211.975,77.0,0.0
80,0.0820809,0.13571,2.01416,-0.2732159999999999,87.1147,22.103,231.256,77.0,0.0
81,0.0816298999999999,0.132994,1.3713,-0.601143,87.3282,22.1021,251.46400000000003,77.0,0.0
82,0.0813001,0.135217,1.96322,-0.601143,87.4571,22.1027,232.879,76.9794,0.0
83,0.0820443999999999,0.132396,1.6075700000000002,-0.601143,87.3385,22.0945,236.36,76.0209,0.0
84,0.0809027,0.138242,2.05635,0.054711,87.3776,22.0972,232.402,77.0,0.0
85,0.081991,0.131958,1.18474,0.054711,87.4288,22.0972,233.14,77.0,0.0
86,0.0817031999999999,0.134457,1.22424,-0.2732159999999999,87.41799999999999,22.1111,225.69,77.0,0.0
87,0.0809195,0.134245,1.95663,0.382638,87.4516,22.1066,206.389,76.9794,0.0
88,0.082113,0.131523,1.15166,0.054711,87.4658,22.1028,229.749,76.0209,0.0
89,0.0807683999999999,0.138414,2.10226,0.382638,87.4249,22.0931,248.732,77.0,0.0
90,0.0818643,0.13143,1.01616,0.054711,87.3436,22.1031,205.853,76.9794,0.0
91,0.0819425,0.133796,0.989196,0.054711,87.319,22.0991,224.492,76.0209,0.0
92,0.0820381,0.13188,1.89066,-0.601143,87.4178,22.1092,232.546,77.0,0.0
93,0.0809169,0.140587,0.982194,-0.601143,87.4639,22.1092,203.884,76.9794,0.0
94,0.0818148999999999,0.132225,0.761096,0.054711,87.458,22.0984,216.034,76.0209,0.0
95,0.0819039999999999,0.133947,2.0362400000000003,0.054711,87.5792,22.1074,247.898,77.0209,0.0
96,0.0809247,0.134269,2.03951,-0.2732159999999999,87.5067,22.1068,245.43,77.9794,0.0
97,0.0819876,0.131528,0.94149,0.382638,87.5065,22.1103,216.307,77.0,0.0
98,0.081314,0.137702,1.638,-0.601143,87.5717,22.0947,234.212,77.0,0.0
99,0.0820346,0.131246,1.81899,-0.601143,87.5663,22.0947,231.106,77.0,0.0
100,0.0816867,0.134618,1.45566,0.054711,87.45100000000001,22.0989,226.83,77.0,0.0
101,0.0814299,0.133965,0.7295229999999999,0.054711,87.4333,22.1078,208.241,77.0,0.0
102,0.0810531999999999,0.133617,1.79585,0.054711,87.4955,22.1056,230.826,77.0,0.0
103,0.081192,0.136035,1.26154,0.054711,87.469,22.0992,234.991,77.0,0.0
104,0.0821896999999999,0.130569,1.7611599999999998,0.054711,87.5334,22.111,229.113,77.0,0.0
105,0.0799286999999999,0.137214,1.87308,0.382638,87.4402,22.1041,239.961,76.9794,0.0
106,0.0816322,0.131163,1.12801,0.054711,87.4578,22.1069,228.634,76.042,0.0
107,0.0808933999999999,0.135481,1.41317,0.054711,87.5666,22.1069,226.117,77.9794,0.0
108,0.0817633,0.134247,1.41882,0.382638,87.3954,22.1188,235.873,77.0,0.0
109,0.0803106,0.137403,0.614404,0.054711,87.4337,22.1128,212.475,76.0209,0.0
110,0.0818536999999999,0.131681,1.42481,-0.601143,87.42299999999999,22.1087,229.393,77.0209,0.0
111,0.0805388,0.137472,1.65874,0.054711,87.8506,22.1202,220.286,77.9794,0.0
112,0.0816576,0.132333,1.09863,-0.2732159999999999,87.5753,22.1088,232.55,77.0,0.0
113,0.0814824,0.13552,1.72504,-0.601143,87.5094,22.1083,243.368,77.0,0.0
114,0.0806953,0.13507,1.10361,-0.2732159999999999,87.6803,22.1208,226.733,77.0,0.0
115,0.0822166999999999,0.1310839999999999,1.0863,-0.2732159999999999,87.6524,22.1208,231.673,77.0209,0.0
116,0.0809726,0.138531,1.74242,0.054711,87.5537,22.1095,237.426,77.9794,0.0
117,0.0817026,0.131594,2.00725,0.054711,87.5898,22.1081,245.298,77.0,0.0
118,0.0809631,0.137071,1.7373900000000002,0.710565,87.6444,22.1146,231.648,77.0,0.0
119,0.0825331,0.1314779999999999,1.72498,-0.2732159999999999,87.5463,22.1141,218.663,77.0,0.0
120,0.0809574,0.1363869999999999,1.1151,0.382638,87.6603,22.1109,222.46,77.0209,0.0
121,0.0813658,0.135952,1.75015,0.054711,87.6007,22.1115,232.336,77.9794,0.0
122,0.0822315,0.131623,1.5794700000000002,-0.2732159999999999,87.6508,22.1206,239.017,77.0,0.0
123,0.0807956,0.137159,1.52294,0.054711,87.4646,22.1125,235.288,76.9794,0.0
124,0.0820882,0.131748,1.16239,0.382638,87.3678,22.1217,212.758,76.0209,0.0
125,0.0808807,0.137444,1.5266,0.382638,87.3417,22.1217,238.886,77.0209,0.0
126,0.0809051,0.135328,1.94449,0.054711,87.5039,22.1144,253.463,76.0209,0.0
127,0.0817372,0.13295,2.18803,0.054711,87.1442,22.1248,240.274,77.0,0.0
128,0.0818553,0.133049,1.91842,0.054711,87.0693,22.1201,233.014,77.0,0.0
129,0.0811137,0.13737,1.64448,0.054711,87.3824,22.1144,216.502,77.0,0.0
130,0.0820641,0.13042,2.11356,0.382638,87.1845,22.1154,227.972,77.0,0.0
131,0.0812831,0.136579,2.02166,-0.601143,87.5789,22.1221,232.895,77.0209,0.0
132,0.0824616,0.13219,1.30856,-0.2732159999999999,87.2461,22.1268,230.743,77.959,0.0
