,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
0,0.0820646999999999,0.133521,1.27794,0.054711,92.2562,22.2577,209.639,76.0197,0.0
1,0.0827238,0.132378,1.1211799999999998,-0.2732159999999999,92.0144,22.2577,221.25,76.9806,0.0
2,0.0816479,0.139038,1.93242,0.054711,92.2413,22.2748,236.615,76.0197,0.0
3,0.0833346,0.132742,1.25962,-0.2732159999999999,92.2438,22.2657,230.375,77.0,0.0
4,0.0822722,0.133171,1.59773,0.054711,92.3611,22.2591,249.701,77.0,0.0
5,0.0819595,0.133553,1.2084,0.382638,92.2081,22.2717,232.458,77.0,0.0
6,0.0830546,0.131657,0.712917,0.382638,92.2305,22.2644,220.93400000000003,77.0,0.0
7,0.0815088,0.138372,1.32975,0.054711,92.3508,22.2651,238.203,76.9806,0.0
8,0.0835429,0.1328349999999999,1.86596,0.054711,92.2582,22.2651,242.887,76.0197,0.0
9,0.0820593999999999,0.133109,1.36674,0.054711,92.2867,22.2602,238.303,77.0,0.0
10,0.0817002,0.135646,1.19339,0.054711,92.3134,22.2546,222.332,77.0,0.0
11,0.0830853999999999,0.129522,2.20982,0.054711,92.3117,22.2623,251.703,76.9806,0.0
12,0.0821643999999999,0.137542,1.4320700000000002,0.382638,92.2276,22.2713,224.992,76.0197,0.0
13,0.0829179999999999,0.135626,1.354,-0.2732159999999999,92.3195,22.2602,232.279,77.0,0.0
14,0.08211,0.131868,2.0580000000000003,0.054711,92.3987,22.2573,233.26,77.0,0.0
15,0.0822069,0.136189,1.26552,0.382638,92.3622,22.2563,221.175,76.9806,0.0
16,0.0826537,0.131789,1.88323,0.382638,92.2179,22.2563,239.941,76.0197,0.0
17,0.0821977,0.133816,2.22662,-0.601143,92.3079,22.2655,241.949,77.0,0.0
18,0.0824008,0.13737,1.55682,-0.601143,92.4039,22.2659,227.011,77.0,0.0
19,0.0825154,0.131698,1.81017,0.382638,92.543,22.26,247.16,77.0,0.0
