,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
0,0.232731,0.284337,2.39184,0.382638,84.5963,29.954,224.423,127.0,0.0
1,0.238112,0.29078,2.34426,0.054711,84.5356,29.9623,230.133,126.311,0.0
2,0.240548,0.2959489999999999,2.42519,0.710565,84.6172,29.9709,228.112,126.69,0.0
3,0.242193,0.29672,1.72735,0.382638,84.4374,29.9685,221.927,127.0,0.0
4,0.2407929999999999,0.291039,2.6480900000000003,0.054711,84.59,29.9753,228.365,127.0,0.0
5,0.2361869999999999,0.295565,2.6386,0.382638,84.6439,29.9785,241.387,127.0,0.0
6,0.240148,0.290151,2.87745,0.382638,84.5628,29.9866,238.504,127.0,0.0
7,0.2359099999999999,0.28673,3.04334,0.382638,84.488,29.9866,243.916,126.624,0.0
8,0.237206,0.286496,2.64058,0.054711,84.5975,29.9773,240.756,126.69,0.0
9,0.23585,0.2927639999999999,2.1438200000000003,0.054711,84.695,29.9818,219.311,126.311,0.0
10,0.235605,0.285944,2.92173,0.382638,84.5214,29.9613,204.239,126.0,0.0
11,0.236456,0.284134,2.69053,0.054711,84.48,29.9641,223.767,126.69,0.0
12,0.239947,0.294986,2.29973,0.382638,84.6435,29.9612,226.687,126.311,0.0
13,0.2379599999999999,0.289454,1.7314200000000002,0.054711,84.4952,29.9556,221.995,126.69,0.0
14,0.232956,0.286527,2.20834,0.054711,84.3262,29.9585,215.982,126.311,0.0
15,0.23434,0.284584,2.62831,0.054711,84.4942,29.9496,226.082,126.69,0.0
16,0.235972,0.283068,2.70004,0.054711,84.5465,29.9496,219.8,126.311,0.0
17,0.235865,0.283837,2.02691,0.054711,84.4949,29.9508,229.625,126.69,0.0
18,0.238364,0.290917,2.10753,0.054711,84.4825,29.9375,226.961,127.0,0.0
19,0.235598,0.289916,2.72795,0.382638,84.5779,29.936,229.036,127.0,0.0
20,0.2347699999999999,0.284393,3.20013,0.382638,84.5473,29.9311,237.33900000000003,126.311,0.0
21,0.23783,0.285108,2.7819700000000003,0.382638,84.4293,29.9232,223.139,126.69,0.0
22,0.237364,0.290182,2.08388,0.054711,84.6989,29.919,233.868,127.69,0.0
23,0.2447659999999999,0.297576,2.79109,0.054711,84.6826,29.919,202.057,128.0,0.0
24,0.235838,0.290382,2.7969,0.382638,84.9432,29.91,228.38,126.624,0.0
25,0.238104,0.288406,2.68382,-0.2732159999999999,84.8528,29.8952,225.364,128.0,0.0
26,0.237361,0.290175,2.8511900000000003,0.054711,84.6656,29.9073,231.134,128.0,0.0
27,0.2380739999999999,0.29103,3.04782,0.054711,84.8035,29.8918,232.093,126.624,0.0
28,0.235488,0.288565,2.7273,-0.2732159999999999,84.95700000000001,29.8708,239.166,126.69,0.0
29,0.234432,0.285034,3.01563,0.054711,84.898,29.8809,231.607,127.0,0.0
30,0.236502,0.281914,1.26768,0.054711,84.8154,29.8713,220.837,127.0,0.0
31,0.236671,0.284102,1.41941,0.054711,85.0571,29.8575,223.511,127.0,0.0
32,0.239754,0.291963,2.44409,0.054711,84.7631,29.8575,230.473,127.0,0.0
33,0.239705,0.298119,2.39335,0.382638,84.9108,29.86,207.599,126.311,0.0
34,0.239894,0.295563,2.41576,-0.2732159999999999,84.9524,29.8412,247.514,126.69,0.0
35,0.238363,0.288603,2.84691,-0.2732159999999999,85.021,29.8244,224.758,127.0,0.0
